content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
s3 이미지 url 잘 변경됐나,"어흥! 🐶 s3 이미지 url, 완전 잘 변경됐는지 궁금해! 내가 열심히 지켜볼게! 💖 혹시 문제 생기면 바로 짖을게! 멍! ☀️",0.673,0.0,0.0,0.0,0.0,0.0,0.673,happy,dog
s3 이미지 url 잘 변경됐나,"어휴, 제가 좋아하는 s3 이미지 url이 잘 변경됐는지 궁금하다 멍! 🐶 혹시나 잘못되면 안 되는데, 엉엉! 💖 잘 됐으면 좋겠어요! ☀️ 충성!",0.682,0.0,0.0,0.0,0.0,0.0,0.682,happy,dog
s3 이미지 url 잘 변경됐나,"어흥! 🐶 이미지 주소, 내가 잘 바꿨는지 궁금하다 멍! 💖 혹시 잘못된 곳은 없는지, 꼼꼼하게 확인해봐야지! ☀️ 충성! 🐕‍🦺",0.584,0.0,0.0,0.0,0.0,0.0,0.584,happy,dog
안녕! 나 오늘은 고기 먹었당!,"안녕! 😽 오늘 내가 드디어 맛있는 고기를 먹었다냥! 🍖 정말 행복한 하루였다옹! 💗 반짝이는 기분이다옹! ✨ 냠냠, 또 먹고 싶다냐옹! 😸",0.645,0.0,0.0,0.0,0.0,0.0,0.645,happy,cat
오늘 날씨 너무 좋다. 앞으로도 이랬으면~,"오늘 날씨, 정말 최고다냥! 😸 이렇게 좋은 날씨, 앞으로도 계속되면 좋겠는데! 💗 햇살도 따스하고, 바람도 살랑거리고… ✨ 기분 너무 좋다옹!",0.674,0.0,0.0,0.0,0.0,0.0,0.674,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 느낌이랄까... 😸 이대로 잠들면 꿈에서 맛있는 참치캔을 먹을 수 있을 것 같아! ✨ 행복한 상상이다냥! 💗",0.569,0.0,0.0,0.0,0.0,0.0,0.569,happy,cat
스파게티 냠냠,"스파게티라니, 내가 제일 좋아하는 거다옹! 🍝 냠냠, 정말 맛있겠다! 😸 행복해! 💗 오늘따라 면발이 더 찰져 보이는 건 기분 탓인가? ✨ 얼른 먹고 싶다냥!",0.569,0.0,0.0,0.0,0.0,0.0,0.569,happy,cat
아 졸리다 ~~,"아, 정말 졸리다냥! 😴 눈꺼풀이 스르륵 감기는 것 같아. 세상에서 낮잠 자는 게 제일 좋다냥! 💗😸✨ 이제 따뜻한 햇살 아래에서 꿀잠 잘 시간이다옹!",0.575,0.0,0.0,0.0,0.0,0.0,0.575,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들고 싶다옹! 😴 으앙, 눈꺼풀이 스르륵 감기는 게, 너무 졸린 시간이다냥! 💗 냐옹, 이제 꿀잠 잘 시간이다옹! ✨",0.557,0.0,0.0,0.0,0.0,0.0,0.557,happy,cat
아 졸리다 ~~,"아, 너무 졸리다옹! 😴 눈꺼풀이 스르륵 감기는 느낌이냥. 😸 지금 당장 꿀잠 자고 싶다냥! 💗✨",0.654,0.0,0.0,0.0,0.0,0.0,0.654,happy,cat
아 졸리다 ~~,"아, 너무 졸리다냐옹! 😴 눈꺼풀이 스르륵 감기는 느낌이다옹. 😸 이제 낮잠 잘 시간인 것 같다냥! 💗 꿀잠 자고 일어나서 맛있는 간식 먹어야지! ✨",0.565,0.0,0.0,0.0,0.0,0.0,0.565,happy,cat
아 졸리다 ~~,"아, 나른하다옹~ 😴 눈이 스르륵 감기는 것 같아. 😸 꿀잠 자고 싶어! 💗 뒹굴뒹굴하면 기분 최고일 텐데! ✨",0.61,0.0,0.0,0.0,0.0,0.0,0.61,happy,cat
아 졸리다 ~~,"아, 세상 모르고 잠들 시간이다옹! 😴 눈이 스르륵 감기는 게, 너무 행복하냥! 💗 오늘 낮잠은 얼마나 달콤할까, 기대된다옹! 😸✨",0.587,0.0,0.0,0.0,0.0,0.0,0.587,happy,cat
아 졸리다 ~~,"아, 정말 졸린 시간이다옹! 😴 눈꺼풀이 스르륵 감기는 느낌이랄까? 😸 이렇게 따스한 햇살 아래서 낮잠을 자면 정말 행복할 텐데! 💗 어서 꿀잠 자고 싶다냥! ✨",0.529,0.0,0.0,0.0,0.0,0.0,0.529,happy,cat
아 졸리다 ~~,"아, 정말 졸리다옹! 😴 눈꺼풀이 스르륵 내려오네~ 😸 오늘따라 왜 이렇게 잠이 쏟아지는 걸까? 💗 따뜻한 햇살 아래에서 낮잠이나 자야겠다냥! ✨",0.584,0.0,0.0,0.0,0.0,0.0,0.584,happy,cat
