content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
새로운 터널이 생겼어!,찍! 찍! 이게 뭐야햄! 새로운 터널이다찍! 🐹 당장 탐험하러 갈 거다햄! 너무 신난다찍! 씽씽! ✨,0.56,0.8,1.0,0.8,1.0,0.9,0.73,excited,hamster
간식이다!,찍! 해바라기씨다햄! 냄새만 맡아도 심장이 뛴다찍! 와다다다! 빨리 받아서 볼에 저장해야겠다햄! 🌻,0.528,0.6,1.0,0.8,1.0,0.85,0.689,excited,hamster
나가서 놀 시간이야!,찍찍! 문이 열렸다햄! 이제 방을 탐험할 시간이다찍! 🐹💨 신나서 쳇바퀴 100바퀴는 돌 수 있다찍!,0.504,0.6,1.0,0.8,1.0,0.85,0.677,excited,hamster
내 둥지가 제일 아늑해.,훗. 이 구역 최고의 건축가는 바로 나다찍. 솜과 톱밥으로 만든 이 완벽한 둥지를 보라햄. 누구도 따라 할 수 없다찍. 👑,0.493,0.6,1.0,0.8,1.0,0.85,0.671,proud,hamster
비상식량을 가득 채웠어.,내 볼주머니를 보라햄. 올겨울을 날 식량으로 가득 찼다찍. 나의 준비성은 완벽하다찍. 🐹,0.51,0.6,1.0,0.8,1.0,0.85,0.68,proud,hamster
누가 날 쳐다보고 있어...,찍... 저 큰 눈이 날 보고 있다햄... 부끄럽다찍... 솜 이불 속으로 쏙 숨어야겠다햄... 🐾,0.615,0.6,1.0,1.0,1.0,0.9,0.758,shy,hamster
손이 다가와...,히익! 거대한 손이 다가온다햄! 무섭다찍... 몸을 최대한 웅크리고 가만히 있어야겠다햄... 🐹,0.639,0.6,1.0,0.8,1.0,0.85,0.745,shy,hamster
내 해바라기씨 어디 갔지?,갸우뚱? 분명히 이 구석에 숨겨뒀는데... 내 비상식량이 사라졌다햄... 내가 먹었나? 기억이 안 난다찍... ❓,0.472,0.6,1.0,0.8,1.0,0.85,0.661,confused,hamster
쳇바퀴가 왜 안 돌아가지?,찍? 맨날 돌던 쳇바퀴가 왜 안 움직이냐햄? 내가 뭘 잘못했나? 고장 난 건가햄? 알 수가 없다찍... 🐹❓,0.622,0.6,1.0,0.8,1.0,0.85,0.736,confused,hamster
왜 쟤만 간식을 줘?,찍...! 왜 저 녀석한테만 맛있는 밀웜을 주는 거냐햄! 이 집의 귀요미는 나 하나 아니었냐햄! 흥! 🐹🔥,0.488,0.6,1.0,0.8,1.0,0.85,0.669,jealous,hamster
새로운 햄스터를 데려왔다고?,찍! 저 털뭉치는 뭐냐햄! 내 영역에 낯선 녀석이라니! 내 밥그릇 건들기만 해봐라찍! 🔥,0.446,0.4,1.0,0.8,1.0,0.8,0.623,jealous,hamster
나 말고 다른 애 만지지 마.,흥! 그 손은 나만 만지는 손 아니었냐햄! 왜 다른 녀석을 쓰다듬냐햄! 심술 나서 톱밥이나 파헤칠 거다찍! 😤,0.438,0.6,1.0,0.8,1.0,0.85,0.644,jealous,hamster
졸리다...,하아품... 찍... 눈꺼풀이 무겁다햄... 포근한 톱밥 속으로 들어가서 잘 시간이다햄... 꾸벅꾸벅... 💤,0.545,0.6,1.0,1.0,1.0,0.9,0.723,sleepy,hamster
불 좀 꺼줘...,찍... 너무 밝다햄... 이제 잘 시간인데... 눈부셔서 잠을 잘 수가 없다햄... 불 좀 꺼달라찍... 😴,0.64,0.6,1.0,0.8,1.0,0.85,0.745,sleepy,hamster
배부르니 잠이 와.,냠냠... 배부르다햄... 소화시키면서 한숨 자야겠다찍... 드르렁... 🐹💤,0.543,0.8,1.0,0.8,1.0,0.9,0.721,sleepy,hamster
밖에 나간다!,깡총! 깡총! 밖에 나간다깡! 🐰 귀가 쫑긋! 꼬리가 동동! 신나서 땅을 구른다깡! ✨,0.589,0.6,1.0,0.8,1.0,0.85,0.72,excited,rabbit
당근이다!,깡! 세상에! 저 주황색은 당근이 분명하다깡! 🥕 심장이 두근거린다깡! 빨리 먹고 싶다깡!,0.561,0.6,1.0,0.8,1.0,0.85,0.706,excited,rabbit
놀자!,깡총! 신난다깡! 빙글빙글 돌고 높이 점프할 거다깡! 같이 놀자깡! 🐰💨,0.567,0.6,1.0,0.8,1.0,0.85,0.709,excited,rabbit
내가 제일 높이 점프해.,훗. 이 구역의 점프 왕은 바로 나다깡. 🐰 내가 뛰면 다른 토끼들은 쳐다볼 뿐이다깡. 👑,0.565,0.6,1.0,0.8,1.0,0.85,0.708,proud,rabbit
내가 제일 예쁜 굴을 팠어.,내가 판 굴을 좀 보라깡. 입구도 완벽하고 내부도 아늑하다깡. 최고의 집이다깡. 🐾,0.562,0.6,0.8,0.8,1.0,0.8,0.681,proud,rabbit
안녕하세요...,저... 안녕하세깡... 🐰 귀를 살짝 내리고 코만 씰룩거린다깡... 부끄러우니 풀숲 뒤에 숨어야겠다깡...,0.571,0.4,1.0,0.8,1.0,0.8,0.685,shy,rabbit
나랑 친구 할래...?,저기... 깡총... 나랑 같이 풀 뜯어 먹지 않을래깡...? 부끄러워서 말을 못 걸겠다깡... 힝...🥕,0.623,0.6,1.0,0.8,1.0,0.85,0.737,shy,rabbit
숨어있어야지.,깡... 낯선 소리가 들린다깡... 무섭다깡... 세상에서 제일 안전한 굴속으로 들어가야겠다깡... 🤫,0.507,0.6,0.6,0.6,0.8,0.65,0.579,shy,rabbit
이건 당근 맛이 아닌데?,냠냠... 킁킁... 이건 당근 모양인데 왜 당근 맛이 안 나깡? 🐰 이상하다깡... 갸웃.,0.609,0.8,1.0,1.0,1.0,0.95,0.779,confused,rabbit
왜 나를 따라와?,깡총? 저 큰 생물체가 왜 자꾸 나를 따라오는 거깡? 내가 뭘 잘못했나? 알 수가 없다깡... ❓,0.617,0.6,1.0,0.8,1.0,0.85,0.733,confused,rabbit
내 당근을 다른 토끼에게 줬어.,...깡... 내 당근인데... 왜 저 녀석한테 주는 거깡... 힝... 발로 땅을 쿵! 삐졌다깡! 😤,0.487,0.6,1.0,0.8,1.0,0.85,0.668,jealous,rabbit
쟤 털이 더 하얘?,흥. 저 토끼 털이 나보다 더 하얗다고? 아니깡! 내 털이 세상에서 제일 희고 부드럽다깡! 🐰🔥,0.578,0.6,1.0,0.8,1.0,0.85,0.714,jealous,rabbit
따뜻하니까 졸리다.,하아품... 햇살이 따뜻하다깡... 눈이 스르르 감긴다깡... 푹신한 풀밭 위에서 꾸벅꾸벅 졸아야겠다깡... 😴,0.482,0.6,0.8,0.8,1.0,0.8,0.641,sleepy,rabbit
